0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1125,14,29,1,1,35,149,276,1,60,184,219,0,5,35,34,0,0,0,0
0,761,0,0,0,0,0,0,0,0,6,11,0,5,65,128,0,3,87,220
3,0,1067,30,243,138,13,0,222,155,15,0,50,44,2,0,0,1,0,0
0,62,26,1259,0,0,0,0,34,44,11,0,229,209,38,3,296,257,100,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0,103,0,18,128,142,35,2,31,27,3,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,23,6,4,1,0,0,31,1,0,0,26,2,0,0,0,0,0,0
2,3,11,3,0,0,1,0,1,18,10,0,0,7,11,1,0,0,1,0
2,2,0,0,0,0,0,0,0,1,4,0,0,2,1,0,0,0,0,0
12,5,0,0,0,0,1,2,0,0,1,19,0,0,4,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,2,0,0,0,0,0,3,4,0,3,8,10,0,0,1,0,0
0,6,0,0,0,0,0,0,0,2,1,0,0,1,4,1,0,0,3,0
29,152,0,0,0,0,0,1,0,4,23,51,0,6,51,140,0,0,6,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,190,0,15,0,0,0,0,1,1,6,2,2,15,57,9,0,34,127,35
0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,37
