loss,accuracy,val_loss,val_accuracy,epoch,signal
0.03906566649675369,0.9888753294944763,0.00012361614790279418,1.0,0.0,
1.679388151387684e-05,1.0,3.544211358530447e-05,1.0,1.0,
5.521666480490239e-06,1.0,1.5200966117845383e-05,1.0,2.0,
2.436022441543173e-06,1.0,7.805044333508704e-06,1.0,3.0,
1.2185845434942166e-06,1.0,4.220606570015661e-06,1.0,4.0,
6.479522767222079e-07,1.0,2.3819320631446317e-06,1.0,5.0,
3.5493170003064733e-07,1.0,1.3765086350758793e-06,1.0,6.0,
1.979485944048065e-07,1.0,7.955222258715366e-07,1.0,7.0,
1.1205016647863886e-07,1.0,4.7631138500037196e-07,1.0,8.0,
6.348476944140202e-08,1.0,2.844697064574575e-07,1.0,9.0,
,,,,,"[5.494105437264807e-08, 1.0]"
