accuracy,loss,val_accuracy,val_loss,epoch,signal
0.9812653660774231,0.062032684683799744,1.0,5.561232319450937e-05,0.0,
1.0,5.507086825673468e-06,1.0,1.391522164340131e-05,1.0,
1.0,1.7162006997750723e-06,1.0,5.270331712381449e-06,2.0,
1.0,7.964680435179616e-07,1.0,2.6323773454350885e-06,3.0,
1.0,4.0583128679827496e-07,1.0,1.4509254242511815e-06,4.0,
1.0,2.1685397655346605e-07,1.0,7.970576803018048e-07,5.0,
1.0,1.1881387251833075e-07,1.0,4.5570320139631804e-07,6.0,
1.0,6.482187586698274e-08,1.0,2.6214286208414705e-07,7.0,
1.0,3.440080931227385e-08,1.0,1.5514763163082534e-07,8.0,
1.0,1.8847954308398585e-08,1.0,1.0482789036814211e-07,9.0,
,,,,,"[2.9315218696979173e-08, 1.0]"
